image_names,image_labels
1_0_1011.png,1
1_0_1346.png,1
1_0_1637.png,1
1_0_1793.png,1
1_0_2103.png,1
1_0_2273.png,1
1_0_2727.png,1
1_0_2732.png,1
1_0_2906.png,1
1_0_3112.png,1
1_0_3316.png,1
1_0_3437.png,1
1_0_3504.png,1
1_0_3729.png,1
1_0_3759.png,1
1_0_4674.png,1
1_0_4849.png,1
1_0_5288.png,1
1_0_5630.png,1
1_0_6292.png,1
1_0_660.png,1
1_0_6872.png,1
1_0_6924.png,1
1_0_7377.png,1
1_0_7468.png,1
1_0_7478.png,1
1_0_7507.png,1
1_0_8082.png,1
1_0_8206.png,1
1_0_9920.png,1
10_0_1122.png,10
10_0_1132.png,10
10_0_1137.png,10
10_0_1697.png,10
10_0_1848.png,10
10_0_2107.png,10
10_0_2204.png,10
10_0_2483.png,10
10_0_2560.png,10
10_0_2571.png,10
10_0_3043.png,10
10_0_4358.png,10
10_0_4369.png,10
10_0_6081.png,10
10_0_6112.png,10
10_0_6685.png,10
10_0_6780.png,10
10_0_7378.png,10
10_0_7445.png,10
10_0_7618.png,10
10_0_795.png,10
10_0_7958.png,10
10_0_8581.png,10
10_0_8841.png,10
10_0_9186.png,10
10_0_9284.png,10
10_0_9401.png,10
10_0_9570.png,10
10_0_9639.png,10
10_0_9726.png,10
11_0_1631.png,11
11_0_1734.png,11
11_0_314.png,11
11_0_3188.png,11
11_0_3556.png,11
11_0_3580.png,11
11_0_3599.png,11
11_0_3779.png,11
11_0_3966.png,11
11_0_4088.png,11
11_0_4351.png,11
11_0_4525.png,11
11_0_4613.png,11
11_0_4858.png,11
11_0_5915.png,11
11_0_6074.png,11
11_0_6294.png,11
11_0_6963.png,11
11_0_7293.png,11
11_0_7652.png,11
11_0_7976.png,11
11_0_8552.png,11
11_0_8575.png,11
11_0_8681.png,11
11_0_9395.png,11
11_0_9596.png,11
11_0_9684.png,11
12_0_1543.png,12
12_0_1776.png,12
12_0_2013.png,12
12_0_2269.png,12
12_0_2722.png,12
12_0_2838.png,12
12_0_3041.png,12
12_0_3212.png,12
12_0_3311.png,12
12_0_3414.png,12
12_0_4577.png,12
12_0_5452.png,12
12_0_5796.png,12
12_0_6307.png,12
12_0_6750.png,12
12_0_6829.png,12
12_0_7094.png,12
12_0_7185.png,12
12_0_7250.png,12
12_0_7657.png,12
12_0_7838.png,12
12_0_8851.png,12
12_0_886.png,12
12_0_8920.png,12
12_0_9180.png,12
12_0_9798.png,12
12_0_9896.png,12
13_0_1219.png,13
13_0_1820.png,13
13_0_1943.png,13
13_0_1989.png,13
13_0_259.png,13
13_0_2645.png,13
13_0_2747.png,13
13_0_2942.png,13
13_0_3625.png,13
13_0_4027.png,13
13_0_4163.png,13
13_0_4409.png,13
13_0_4472.png,13
13_0_46.png,13
13_0_4946.png,13
13_0_5133.png,13
13_0_5578.png,13
13_0_5610.png,13
13_0_5930.png,13
13_0_5954.png,13
13_0_6495.png,13
13_0_8042.png,13
13_0_8265.png,13
13_0_8804.png,13
13_0_9246.png,13
13_0_9257.png,13
13_0_933.png,13
